input,subject,subject_type,relation,object,object_type
根据使用技术的不同，下面分别介绍一些典型的本体映射工作。,本体映射工作,,,使用技术的不同,
很多映射工作可能同时采用了多种映射发现技术，如果其中的某一种技术较为突出，则将这个工作划分到这一种技术的分类下；如果几种技术的重要程度比较均衡，则将这样的工作划分为综合方法。,映射发现技术,,,map discovery technique,
此外，实际的研究和应用表明，仅仅是用基于术语的方法很难取得满意的映射结果，为此，很多方法进一步考虑了本体结构上的相似性来提高映射质量，所以将基于术语和基于结构的映射发现方法放在一处进行讨论。,基于术语的映射发现方法,,,基于结构的映射发现方法,
此外，实际的研究和应用表明，仅仅是用基于术语的方法很难取得满意的映射结果，为此，很多方法进一步考虑了本体结构上的相似性来提高映射质量，所以将基于术语和基于结构的映射发现方法放在一处进行讨论。,基于术语的映射发现方法,,,based on term,
1.基于术语和结构的本体映射从本体中术语和结构的相似性来寻找本体映射是比较直观和基础的方法。,基于术语和结构的本体映射,,,寻找本体映射是比较直观和基础的方法。,
1.基于术语和结构的本体映射从本体中术语和结构的相似性来寻找本体映射是比较直观和基础的方法。,本体中术语和结构的相似性,,,基于术语和结构的本体映射,
这里先介绍这种方法的思想，然后探讨一些典型和相关的工作。,本论文所介绍的方法,,,介绍这种方法的思想，然后探讨一些典型和相关的工作。,
（1）技术综述1）基于术语的本体映射技术。,基于术语的本体映射技术,,,技术综述,
这类本体映射方法从本体的术语出发，比较与本体成分相关的名称、标签或注释，寻找异构本体间的相似性。,本体映射方法,,,比较与本体成分相关的名称、标签或注释，寻找异构本体间的相似性。,
这类本体映射方法从本体的术语出发，比较与本体成分相关的名称、标签或注释，寻找异构本体间的相似性。,本体映射方法,,,比较与本体成分相关的名称、标签或注释，寻找异构本体间的相似性,
比较本体间的术语的方法又可分为基于字符串的方法和基于语言的方法。,比较本体间的术语的方法,,,基于字符串的方法,
比较本体间的术语的方法又可分为基于字符串的方法和基于语言的方法。,比较本体间的术语的方法,,,基于语言的方法,
①基于字符串的方法。,基于字符串的方法,,,基于概念/产品,
基于字符串的方法直接比较表示本体成分的术语的字符串结构。,基于字符串的方法,,,直接比较表示本体成分的术语的字符串结构,
主要的字符串比较技术如下。,主要的字符串比较技术,,,字符串比较技术,
（a）规范化。,规范化,,,概念/产品,
在进行严格字符串比较之前，需要对字符串进行规范化，这能提高后续比较的结果。,字符串比较,,,严格字符串比较之前对字符串进行规范化,
这些规范化操作主要针对拉丁语系，对于其他的语言来说，规范化过程会有所不同。,规范化操作,,,拉丁语系,
（b）相似度量方法。,相似度量方法,,,概念/产品,
在规范字符串的基础上，能进一步度量不同字符串间的相似程度。,相似度量,,,规范字符串,
常用的字符串度量方法有：汉明距离、子串相似度、编辑距离和路径距离等。,编辑距离,,,常用的字符串度量方法,
"如果两个字符串完全相同，它们间的相似度为1；如果字符串间不存在任何相似，则相似度为0；如果字符串间存在部分相似，则相似度为区间(0,1)中的某个值。",相似度,,,如果两个字符串完全相同,
"如果两个字符串完全相同，它们间的相似度为1；如果字符串间不存在任何相似，则相似度为0；如果字符串间存在部分相似，则相似度为区间(0,1)中的某个值。",相似度,,,similarity,
一种常用来比较两个字符串的直接方法是汉明距离，它计算两个字符中字符出现位置的不同。,汉明距离,,,比较两个字符串的直接方法,
定义5.1对于给定的任意两个字符串s和t，它们的汉明距离相似度定义为：相似的字符串间往往具有相同的子串，子串检测就是从发现子串来计算字符串间的相似度，它的定义如下。,汉明距离相似度,,,对于给定的任意两个字符串s和t，它们的汉明距离相似度定义为,
