input,subject,subject_type,relation,object,object_type
第6章知识图谱推理漆桂林东南大学，肖国辉博尔扎诺自由大学，陈华钧浙江大学知识图谱推理在一个知识图谱的发展演变过程中起着重要的作用，知识图谱推理能用来对知识图谱进行补全和质量检测等。,知识图谱推理,,,一个知识图谱的发展演变过程,
本章将围绕知识图谱推理展开介绍，6.1节从广义的推理角度介绍什么是推理以及推理的不同类型，并附以不同推理的实例以及不同推理之间的比较，再介绍知识图谱推理的定义及包含的任务。,本章,,,知识图谱推理,
本章将围绕知识图谱推理展开介绍，6.1节从广义的推理角度介绍什么是推理以及推理的不同类型，并附以不同推理的实例以及不同推理之间的比较，再介绍知识图谱推理的定义及包含的任务。,知识图谱推理,,,knowledge graph reasoning,
6.2节和6.3节主要介绍知识图谱中两种最重要的推理，即基于演绎的知识图谱推理和基于归纳的知识图谱推理，并分别介绍常用的方法和思路，同时对典型的实验工具以及实验结果进行分析和展示。,6.2节,,,知识图谱推理,
6.5节将介绍知识图谱开源工具并提供实践建议。,知识图谱开源工具,,,6.5节将介绍,
6.6节将对本章进行总结。,6.6节,,,本章总结,
希望阅读本章后，读者对知识图谱推理的定义、任务、方法以及常用工具有更准确的认识，并了解到知识图谱推理的最新进展和发展方向。,知识图谱推理,,,本章内容,
希望阅读本章后，读者对知识图谱推理的定义、任务、方法以及常用工具有更准确的认识，并了解到知识图谱推理的最新进展和发展方向。,知识图谱推理,,,knowledge graph reasoning,
推理的方法大致可以分为逻辑推理和非逻辑推理，其中逻辑推理的过程包含了严格的约束和推理过程，而非逻辑推理的过程相对模糊。,推理,,,logical reasoning,
推理的方法大致可以分为逻辑推理和非逻辑推理，其中逻辑推理的过程包含了严格的约束和推理过程，而非逻辑推理的过程相对模糊。,逻辑推理,,,non-logical reasoning,
逻辑推理由于其透明性，被广泛研究且定义比较清晰，所以本章讨论的推理主要也围绕逻辑推理展开。,推理,,,逻辑推理,
其中，归纳推理又包含了溯因推理（Abductive_Reasoning）和类比推理（Analogy_Reasoning）等。,归纳推理,,,推理,
下面先介绍这四种基本的推理。,四种基本的推理,,,推理,
演绎推理[1]是一种自上而下（top-down_logic）的逻辑推理，是指在给定的一个或多个前提的情况下，推断出一个必然成立的结论的过程。,演绎推理,,,top-down_logic,
典型的演绎推理有肯定前件假言推理、否定后件假言推理（Modus_Tollens）以及三段论（Law_of_Syllogism）。,肯定前件假言推理,,,Modus_Tollens,
典型的演绎推理有肯定前件假言推理、否定后件假言推理（Modus_Tollens）以及三段论（Law_of_Syllogism）。,否定后件假言推理,,,三段论,
在假言推理中，给定的前提中一个是包含前件和后件的假言命题，一个是性质命题，假言推理根据假言命题前后件之间的逻辑关系进行推理。,假言推理,,,前提中一个是包含前件和后件的假言命题,
在假言推理中，给定的前提中一个是包含前件和后件的假言命题，一个是性质命题，假言推理根据假言命题前后件之间的逻辑关系进行推理。,假言推理,,,前提中一个是性质命题,
其中，肯定前件假言推理是指性质命题肯定了假言命题的前件，从而推理出肯定的假言后件。,肯定前件假言推理,,,性质命题肯定了假言命题的前件，从而推理出肯定的假言后件,
其中，肯定前件假言推理是指性质命题肯定了假言命题的前件，从而推理出肯定的假言后件。,肯定前件假言推理,,,affirming the antecedent syllogism,
例如，通过假言命题“如果今天是星期二（前件）。,假言命题,,,通过,
那么小明会去上班（后件）”以及性质命题“今天是星期二”，能推理出“小明会去上班”。,后件,,,性质命题“今天是星期二”推理出“小明会去上班”,
而否定后件假言推理是指性质命题否定了假言命题的后件，从而推理出否定的假言前件。,否定后件假言推理,,,性质命题否定了假言命题的后件从而推理出否定的假言前件,
而否定后件假言推理是指性质命题否定了假言命题的后件，从而推理出否定的假言前件。,否定后件假言推理,,,性质命题否定了假言命题的后件从而推理出否定的假言前件,
例如，通过前文的假言命题和性质命题“小明不会去上班”，能推出“今天不是星期二”。,假言命题,,,性质命题,
