input,subject,subject_type,relation,object,object_type
（4）插件管理器在Engine内起到插件管理作用，既包括GraphDB内部实现的插件，也包括各种外部工具连接器。,插件管理器,知识存储,,Engine内的插件管理作用,
7.商业RDF三元组数据库BlazegraphBlazegraph在1.5版本之前叫作Bigdata，但众所周知的“大数据”的兴起使得这个不温不火的RDF三元组库软件被淹没其中。,Blazegraph,知识存储,,商业RDF三元组数据库,
7.商业RDF三元组数据库BlazegraphBlazegraph在1.5版本之前叫作Bigdata，但众所周知的“大数据”的兴起使得这个不温不火的RDF三元组库软件被淹没其中。,Blazegraph,知识存储,,Bigdata,
但这个软件在“大数据”兴起前很多年就叫Bigdata，迫不得已改名叫Blazegraph之后，其开发理念也有所调整。,Blazegraph,知识存储,,Bigdata,
原来仅仅是支持RDF三元组存储和SPARQL，现在已经定位为全面支持Blueprints标准的图数据库。,图数据库,知识存储,,全面支持Blueprints标准的图数据库,
不过，其内部实现技术仍是面向RDF三元组和SPARQL的，因而可以理解为是“基于RDF三元组库的图数据库”。,图数据库,知识存储,,基于RDF三元组库的图数据库,
不过，其内部实现技术仍是面向RDF三元组和SPARQL的，因而可以理解为是“基于RDF三元组库的图数据库”。,图数据库,知识存储,,基于RDF三元组库的图数据库,
从2006年发布至今，Blazegraph一直由SYSTAP公司开发，虽然它既不是最知名的RDF三元组库，也不是最流行的图数据库，但开发进展稳扎稳打，积累了相对全面的功能。,Blazegraph,知识存储,,SYSTAP公司开发,
从2006年发布至今，Blazegraph一直由SYSTAP公司开发，虽然它既不是最知名的RDF三元组库，也不是最流行的图数据库，但开发进展稳扎稳打，积累了相对全面的功能。,Blazegraph,知识存储,,Blazegraph,
Blazegraph可以通过其官方网站下载。,Blazegraph,知识存储,,官方网站下载,
既可以将Blazegraph作为War包部署为Web程序，也可以将其配置为单机或分布式数据库服务器。,Blazegraph,知识存储,,War包部署为Web程序,
既可以将Blazegraph作为War包部署为Web程序，也可以将其配置为单机或分布式数据库服务器。,Blazegraph,知识存储,,单机或分布式数据库服务器,
